valid_time,latitude,longitude,tp,ro,number,expver
2024-11-02 09:00:00,5.0,95.0,8.583069e-06,0.0,0,0001
2024-11-02 09:00:00,5.0,95.25,4.7683716e-06,0.0,0,0001
2024-11-02 09:00:00,5.0,95.5,3.7670135e-05,4.4345856e-05,0,0001
2024-11-02 09:00:00,5.0,95.75,8.4877014e-05,0.00010204315,0,0001
2024-11-02 09:00:00,5.0,96.0,9.775162e-05,0.00011873245,0,0001
2024-11-02 12:00:00,6.0,95.0,0.00030899048,0.0,0,0001
2024-11-02 12:00:00,6.0,95.25,0.00012397766,0.0,0,0001
2024-11-02 12:00:00,6.0,95.5,1.9073486e-06,0.0,0,0001
2024-11-02 12:00:00,6.0,95.75,4.7683716e-07,0.0,0,0001
2024-11-02 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-11-02 12:00:00,5.75,95.0,0.00047540665,0.0,0,0001
2024-11-02 12:00:00,5.75,95.25,0.00015449524,2.3841858e-07,0,0001
2024-11-02 12:00:00,5.75,95.5,1.4305115e-06,2.3841858e-07,0,0001
2024-11-02 12:00:00,5.75,95.75,4.7683716e-07,0.0,0,0001
2024-11-02 12:00:00,5.75,96.0,0.0,0.0,0,0001
2024-11-02 12:00:00,5.5,95.0,0.00040769577,0.0,0,0001
2024-11-02 12:00:00,5.5,95.25,0.00011777878,5.722046e-06,0,0001
2024-11-02 12:00:00,5.5,95.5,5.722046e-06,4.029274e-05,0,0001
2024-11-02 12:00:00,5.5,95.75,4.7683716e-07,3.6478043e-05,0,0001
2024-11-02 12:00:00,5.5,96.0,0.0,0.0,0,0001
2024-11-02 12:00:00,5.25,95.0,0.00016975403,0.0,0,0001
2024-11-02 12:00:00,5.25,95.25,1.0967255e-05,4.005432e-05,0,0001
2024-11-02 12:00:00,5.25,95.5,1.0967255e-05,4.1246414e-05,0,0001
2024-11-02 12:00:00,5.25,95.75,9.059906e-06,1.9073486e-05,0,0001
2024-11-02 12:00:00,5.25,96.0,1.4305115e-06,2.9325485e-05,0,0001
2024-11-02 12:00:00,5.0,95.0,0.00016403198,0.0,0,0001
2024-11-02 12:00:00,5.0,95.25,1.5258789e-05,0.0,0,0001
2024-11-02 12:00:00,5.0,95.5,1.1920929e-05,4.1484833e-05,0,0001
2024-11-02 12:00:00,5.0,95.75,4.2915344e-05,9.75132e-05,0,0001
2024-11-02 12:00:00,5.0,96.0,5.1021576e-05,0.00011277199,0,0001
2024-11-02 15:00:00,6.0,95.0,9.536743e-07,0.0,0,0001
2024-11-02 15:00:00,6.0,95.25,1.9073486e-06,0.0,0,0001
2024-11-02 15:00:00,6.0,95.5,2.3841858e-06,0.0,0,0001
2024-11-02 15:00:00,6.0,95.75,5.2452087e-06,0.0,0,0001
2024-11-02 15:00:00,6.0,96.0,3.4332275e-05,0.0,0,0001
2024-11-02 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-11-02 15:00:00,5.75,95.25,0.0,2.3841858e-07,0,0001
2024-11-02 15:00:00,5.75,95.5,0.0,2.3841858e-07,0,0001
2024-11-02 15:00:00,5.75,95.75,0.0,0.0,0,0001
2024-11-02 15:00:00,5.75,96.0,0.0,0.0,0,0001
2024-11-02 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-11-02 15:00:00,5.5,95.25,0.0,5.2452087e-06,0,0001
2024-11-02 15:00:00,5.5,95.5,0.0,3.9815903e-05,0,0001
2024-11-02 15:00:00,5.5,95.75,0.0,3.6478043e-05,0,0001
2024-11-02 15:00:00,5.5,96.0,0.0,0.0,0,0001
2024-11-02 15:00:00,5.25,95.0,4.7683716e-07,0.0,0,0001
2024-11-02 15:00:00,5.25,95.25,0.0,3.9577484e-05,0,0001
2024-11-02 15:00:00,5.25,95.5,0.0,3.9815903e-05,0,0001
2024-11-02 15:00:00,5.25,95.75,0.0,1.7881393e-05,0,0001
2024-11-02 15:00:00,5.25,96.0,0.0,2.9087067e-05,0,0001
2024-11-02 15:00:00,5.0,95.0,1.001358e-05,0.0,0,0001
2024-11-02 15:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2024-11-02 15:00:00,5.0,95.5,0.0,4.029274e-05,0,0001
2024-11-02 15:00:00,5.0,95.75,0.0,9.2983246e-05,0,0001
2024-11-02 15:00:00,5.0,96.0,0.0,0.00010752678,0,0001
2024-11-02 18:00:00,6.0,95.0,2.9563904e-05,0.0,0,0001
2024-11-02 18:00:00,6.0,95.25,4.339218e-05,0.0,0,0001
2024-11-02 18:00:00,6.0,95.5,0.00015926361,0.0,0,0001
2024-11-02 18:00:00,6.0,95.75,0.00021314621,0.0,0,0001
2024-11-02 18:00:00,6.0,96.0,0.00019550323,0.0,0,0001
2024-11-02 18:00:00,5.75,95.0,3.0517578e-05,0.0,0,0001
2024-11-02 18:00:00,5.75,95.25,6.67572e-06,2.3841858e-07,0,0001
2024-11-02 18:00:00,5.75,95.5,9.536743e-07,2.3841858e-07,0,0001
2024-11-02 18:00:00,5.75,95.75,5.4836273e-05,0.0,0,0001
2024-11-02 18:00:00,5.75,96.0,0.00014781952,0.0,0,0001
2024-11-02 18:00:00,5.5,95.0,2.1457672e-05,0.0,0,0001
2024-11-02 18:00:00,5.5,95.25,6.198883e-06,5.4836273e-06,0,0001
2024-11-02 18:00:00,5.5,95.5,4.7683716e-07,3.9815903e-05,0,0001
2024-11-02 18:00:00,5.5,95.75,4.7683716e-07,3.6239624e-05,0,0001
2024-11-02 18:00:00,5.5,96.0,1.3828278e-05,0.0,0,0001
2024-11-02 18:00:00,5.25,95.0,2.0980835e-05,0.0,0,0001
2024-11-02 18:00:00,5.25,95.25,6.198883e-06,3.9339066e-05,0,0001
2024-11-02 18:00:00,5.25,95.5,4.7683716e-07,3.9815903e-05,0,0001
2024-11-02 18:00:00,5.25,95.75,0.0,1.7881393e-05,0,0001
2024-11-02 18:00:00,5.25,96.0,0.0,2.9087067e-05,0,0001
2024-11-02 18:00:00,5.0,95.0,7.9631805e-05,0.0,0,0001
2024-11-02 18:00:00,5.0,95.25,1.1920929e-05,0.0,0,0001
2024-11-02 18:00:00,5.0,95.5,1.4305115e-06,4.005432e-05,0,0001
2024-11-02 18:00:00,5.0,95.75,0.0,9.250641e-05,0,0001
2024-11-02 18:00:00,5.0,96.0,0.0,0.00010704994,0,0001
2024-11-02 21:00:00,6.0,95.0,0.00070619583,0.0,0,0001
2024-11-02 21:00:00,6.0,95.25,0.0008087158,0.0,0,0001
2024-11-02 21:00:00,6.0,95.5,0.00054216385,0.0,0,0001
2024-11-02 21:00:00,6.0,95.75,0.00054597855,0.0,0,0001
2024-11-02 21:00:00,6.0,96.0,0.0006418228,0.0,0,0001
2024-11-02 21:00:00,5.75,95.0,0.0009174347,0.0,0,0001
2024-11-02 21:00:00,5.75,95.25,0.000682354,2.3841858e-07,0,0001
2024-11-02 21:00:00,5.75,95.5,0.00023889542,2.3841858e-07,0,0001
2024-11-02 21:00:00,5.75,95.75,0.00011205673,0.0,0,0001
2024-11-02 21:00:00,5.75,96.0,0.00025224686,0.0,0,0001
2024-11-02 21:00:00,5.5,95.0,0.0009293556,0.0,0,0001
2024-11-02 21:00:00,5.5,95.25,0.00039720535,5.9604645e-06,0,0001
2024-11-02 21:00:00,5.5,95.5,9.059906e-06,4.005432e-05,0,0001
2024-11-02 21:00:00,5.5,95.75,1.4305115e-06,3.6239624e-05,0,0001
2024-11-02 21:00:00,5.5,96.0,7.772446e-05,0.0,0,0001
2024-11-02 21:00:00,5.25,95.0,0.0005221367,0.0,0,0001
2024-11-02 21:00:00,5.25,95.25,0.0003194809,5.030632e-05,0,0001
2024-11-02 21:00:00,5.25,95.5,5.6743622e-05,4.5776367e-05,0,0001
2024-11-02 21:00:00,5.25,95.75,4.7683716e-07,1.7881393e-05,0,0001
2024-11-02 21:00:00,5.25,96.0,0.0,2.8848648e-05,0,0001
2024-11-02 21:00:00,5.0,95.0,0.0004401207,0.0,0,0001
2024-11-02 21:00:00,5.0,95.25,0.00022029877,0.0,0,0001
2024-11-02 21:00:00,5.0,95.5,1.2874603e-05,3.9815903e-05,0,0001
2024-11-02 21:00:00,5.0,95.75,1.4305115e-06,9.226799e-05,0,0001
2024-11-02 21:00:00,5.0,96.0,0.0,0.000106573105,0,0001
2024-11-03 00:00:00,6.0,95.0,2.4795532e-05,0.0,0,0001
2024-11-03 00:00:00,6.0,95.25,1.7166138e-05,0.0,0,0001
2024-11-03 00:00:00,6.0,95.5,1.9073486e-05,0.0,0,0001
2024-11-03 00:00:00,6.0,95.75,2.8133392e-05,0.0,0,0001
2024-11-03 00:00:00,6.0,96.0,0.00011873245,0.0,0,0001
2024-11-03 00:00:00,5.75,95.0,2.2888184e-05,0.0,0,0001
2024-11-03 00:00:00,5.75,95.25,1.001358e-05,2.3841858e-07,0,0001
2024-11-03 00:00:00,5.75,95.5,1.9073486e-06,2.3841858e-07,0,0001
2024-11-03 00:00:00,5.75,95.75,3.6239624e-05,0.0,0,0001
2024-11-03 00:00:00,5.75,96.0,0.0001616478,0.0,0,0001
2024-11-03 00:00:00,5.5,95.0,1.5735626e-05,0.0,0,0001
2024-11-03 00:00:00,5.5,95.25,6.67572e-06,5.4836273e-06,0,0001
2024-11-03 00:00:00,5.5,95.5,0.0,3.9577484e-05,0,0001
2024-11-03 00:00:00,5.5,95.75,0.00035572052,3.6001205e-05,0,0001
2024-11-03 00:00:00,5.5,96.0,0.0006418228,0.0,0,0001
2024-11-03 00:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2024-11-03 00:00:00,5.25,95.25,0.0,3.886223e-05,0,0001
2024-11-03 00:00:00,5.25,95.5,4.7683716e-07,3.9577484e-05,0,0001
2024-11-03 00:00:00,5.25,95.75,0.00014543533,1.7881393e-05,0,0001
2024-11-03 00:00:00,5.25,96.0,0.00014591217,2.8848648e-05,0,0001
2024-11-03 00:00:00,5.0,95.0,1.4305115e-06,0.0,0,0001
2024-11-03 00:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2024-11-03 00:00:00,5.0,95.5,4.7683716e-07,3.9577484e-05,0,0001
2024-11-03 00:00:00,5.0,95.75,0.0,9.179115e-05,0,0001
2024-11-03 00:00:00,5.0,96.0,4.7683716e-07,0.00010609627,0,0001
2024-11-03 03:00:00,6.0,95.0,0.00028324127,0.0,0,0001
2024-11-03 03:00:00,6.0,95.25,0.000500679,0.0,0,0001
2024-11-03 03:00:00,6.0,95.5,0.00053071976,0.0,0,0001
2024-11-03 03:00:00,6.0,95.75,0.0005583763,0.0,0,0001
2024-11-03 03:00:00,6.0,96.0,0.00070762634,0.0,0,0001
2024-11-03 03:00:00,5.75,95.0,6.771088e-05,0.0,0,0001
2024-11-03 03:00:00,5.75,95.25,6.4373016e-05,2.3841858e-07,0,0001
2024-11-03 03:00:00,5.75,95.5,4.863739e-05,2.3841858e-07,0,0001
2024-11-03 03:00:00,5.75,95.75,0.00020933151,0.0,0,0001
2024-11-03 03:00:00,5.75,96.0,0.0006585121,0.0,0,0001
2024-11-03 03:00:00,5.5,95.0,1.6212463e-05,0.0,0,0001
2024-11-03 03:00:00,5.5,95.25,1.04904175e-05,5.4836273e-06,0,0001
2024-11-03 03:00:00,5.5,95.5,2.0980835e-05,4.1007996e-05,0,0001
2024-11-03 03:00:00,5.5,95.75,2.0503998e-05,3.71933e-05,0,0001
2024-11-03 03:00:00,5.5,96.0,0.00015211105,0.0,0,0001
2024-11-03 03:00:00,5.25,95.0,6.198883e-06,0.0,0,0001
2024-11-03 03:00:00,5.25,95.25,7.1525574e-06,3.9339066e-05,0,0001
2024-11-03 03:00:00,5.25,95.5,0.00010919571,5.364418e-05,0,0001
2024-11-03 03:00:00,5.25,95.75,0.00012254715,3.33786e-05,0,0001
2024-11-03 03:00:00,5.25,96.0,8.6307526e-05,3.838539e-05,0,0001
2024-11-03 03:00:00,5.0,95.0,1.5258789e-05,0.0,0,0001
2024-11-03 03:00:00,5.0,95.25,1.4305115e-06,0.0,0,0001
2024-11-03 03:00:00,5.0,95.5,0.00012493134,5.221367e-05,0,0001
2024-11-03 03:00:00,5.0,95.75,0.00016641617,0.00010752678,0,0001
2024-11-03 03:00:00,5.0,96.0,0.0001206398,0.000118255615,0,0001
2024-11-03 06:00:00,6.0,95.0,0.00051784515,0.0,0,0001
2024-11-03 06:00:00,6.0,95.25,0.00038671494,0.0,0,0001
2024-11-03 06:00:00,6.0,95.5,0.00030231476,0.0,0,0001
2024-11-03 06:00:00,6.0,95.75,0.00037002563,0.0,0,0001
2024-11-03 06:00:00,6.0,96.0,0.00044870377,0.0,0,0001
2024-11-03 06:00:00,5.75,95.0,0.0005979538,0.0,0,0001
2024-11-03 06:00:00,5.75,95.25,0.0004143715,4.7683716e-07,0,0001
2024-11-03 06:00:00,5.75,95.5,0.000228405,4.7683716e-07,0,0001
2024-11-03 06:00:00,5.75,95.75,0.00016641617,0.0,0,0001
2024-11-03 06:00:00,5.75,96.0,0.00011730194,0.0,0,0001
2024-11-03 06:00:00,5.5,95.0,0.00014543533,0.0,0,0001
2024-11-03 06:00:00,5.5,95.25,0.00012779236,8.583069e-06,0,0001
2024-11-03 06:00:00,5.5,95.5,0.004255295,0.0009968281,0,0001
2024-11-03 06:00:00,5.5,95.75,0.00440073,0.000991106,0,0001
2024-11-03 06:00:00,5.5,96.0,0.0002822876,0.0,0,0001
2024-11-03 06:00:00,5.25,95.0,3.5762787e-05,0.0,0,0001
2024-11-03 06:00:00,5.25,95.25,0.00012111664,5.1021576e-05,0,0001
2024-11-03 06:00:00,5.25,95.5,0.004047394,0.0009441376,0,0001
2024-11-03 06:00:00,5.25,95.75,0.0072817802,0.0015001297,0,0001
2024-11-03 06:00:00,5.25,96.0,0.0070724487,0.0013113022,0,0001
2024-11-03 06:00:00,5.0,95.0,2.0503998e-05,0.0,0,0001
2024-11-03 06:00:00,5.0,95.25,4.7683716e-06,0.0,0,0001
2024-11-03 06:00:00,5.0,95.5,0.0031561852,0.000636816,0,0001
2024-11-03 06:00:00,5.0,95.75,0.0031943321,0.0006914139,0,0001
2024-11-03 06:00:00,5.0,96.0,0.0009884834,0.00029230118,0,0001
2024-11-03 09:00:00,6.0,95.0,0.00019168854,0.0,0,0001
2024-11-03 09:00:00,6.0,95.25,0.00028944016,0.0,0,0001
2024-11-03 09:00:00,6.0,95.5,0.00017929077,0.0,0,0001
2024-11-03 09:00:00,6.0,95.75,3.71933e-05,0.0,0,0001
2024-11-03 09:00:00,6.0,96.0,4.863739e-05,0.0,0,0001
2024-11-03 09:00:00,5.75,95.0,0.00012922287,0.0,0,0001
2024-11-03 09:00:00,5.75,95.25,4.7683716e-05,4.7683716e-07,0,0001
2024-11-03 09:00:00,5.75,95.5,2.5749207e-05,4.7683716e-07,0,0001
2024-11-03 09:00:00,5.75,95.75,2.193451e-05,0.0,0,0001
2024-11-03 09:00:00,5.75,96.0,1.7166138e-05,0.0,0,0001
2024-11-03 09:00:00,5.5,95.0,0.00010204315,0.0,0,0001
2024-11-03 09:00:00,5.5,95.25,5.9127808e-05,7.390976e-06,0,0001
2024-11-03 09:00:00,5.5,95.5,5.1498413e-05,4.2676926e-05,0,0001
2024-11-03 09:00:00,5.5,95.75,3.0040741e-05,3.7908554e-05,0,0001
2024-11-03 09:00:00,5.5,96.0,7.915497e-05,0.0,0,0001
2024-11-03 09:00:00,5.25,95.0,4.8160553e-05,0.0,0,0001
2024-11-03 09:00:00,5.25,95.25,2.2888184e-05,3.9815903e-05,0,0001
2024-11-03 09:00:00,5.25,95.5,0.000111579895,5.3167343e-05,0,0001
2024-11-03 09:00:00,5.25,95.75,0.00015115738,3.6478043e-05,0,0001
2024-11-03 09:00:00,5.25,96.0,0.0001244545,4.220009e-05,0,0001
2024-11-03 09:00:00,5.0,95.0,1.4781952e-05,0.0,0,0001
2024-11-03 09:00:00,5.0,95.25,5.2452087e-06,0.0,0,0001
2024-11-03 09:00:00,5.0,95.5,0.00013494492,5.2690506e-05,0,0001
2024-11-03 09:00:00,5.0,95.75,0.00061416626,0.00016593933,0,0001
2024-11-03 09:00:00,5.0,96.0,0.0007920265,0.00021362305,0,0001
2024-11-03 12:00:00,6.0,95.0,0.0015301704,0.0,0,0001
2024-11-03 12:00:00,6.0,95.25,0.001666069,0.0,0,0001
2024-11-03 12:00:00,6.0,95.5,0.0015010834,0.0,0,0001
2024-11-03 12:00:00,6.0,95.75,0.0008454323,0.0,0,0001
2024-11-03 12:00:00,6.0,96.0,0.00031805038,0.0,0,0001
2024-11-03 12:00:00,5.75,95.0,0.0012516975,0.0,0,0001
2024-11-03 12:00:00,5.75,95.25,0.0012845993,4.7683716e-07,0,0001
2024-11-03 12:00:00,5.75,95.5,0.0015950203,4.7683716e-07,0,0001
2024-11-03 12:00:00,5.75,95.75,0.0015649796,0.0,0,0001
2024-11-03 12:00:00,5.75,96.0,0.0009989738,0.0,0,0001
2024-11-03 12:00:00,5.5,95.0,0.0011601448,0.0,0,0001
2024-11-03 12:00:00,5.5,95.25,0.00047016144,6.198883e-06,0,0001
2024-11-03 12:00:00,5.5,95.5,0.00014972687,4.053116e-05,0,0001
2024-11-03 12:00:00,5.5,95.75,0.0005736351,3.6239624e-05,0,0001
2024-11-03 12:00:00,5.5,96.0,0.00086069107,0.0,0,0001
2024-11-03 12:00:00,5.25,95.0,0.00091409683,0.0,0,0001
2024-11-03 12:00:00,5.25,95.25,0.00042915344,4.673004e-05,0,0001
2024-11-03 12:00:00,5.25,95.5,5.6743622e-05,4.529953e-05,0,0001
2024-11-03 12:00:00,5.25,95.75,0.00018882751,1.9550323e-05,0,0001
2024-11-03 12:00:00,5.25,96.0,0.00017976761,2.861023e-05,0,0001
2024-11-03 12:00:00,5.0,95.0,0.0008339882,0.0,0,0001
2024-11-03 12:00:00,5.0,95.25,0.00045394897,0.0,0,0001
2024-11-03 12:00:00,5.0,95.5,8.34465e-05,3.9577484e-05,0,0001
2024-11-03 12:00:00,5.0,95.75,5.2928925e-05,9.679794e-05,0,0001
2024-11-03 12:00:00,5.0,96.0,7.772446e-05,0.000114917755,0,0001
2024-11-03 15:00:00,6.0,95.0,0.0011744499,0.0,0,0001
2024-11-03 15:00:00,6.0,95.25,0.0013151169,0.0,0,0001
2024-11-03 15:00:00,6.0,95.5,0.0009727478,0.0,0,0001
2024-11-03 15:00:00,6.0,95.75,0.00075674057,0.0,0,0001
2024-11-03 15:00:00,6.0,96.0,0.0005431175,0.0,0,0001
2024-11-03 15:00:00,5.75,95.0,0.001894474,0.0,0,0001
2024-11-03 15:00:00,5.75,95.25,0.0013952255,9.536743e-07,0,0001
2024-11-03 15:00:00,5.75,95.5,0.0007638931,9.536743e-07,0,0001
2024-11-03 15:00:00,5.75,95.75,0.00038862228,0.0,0,0001
2024-11-03 15:00:00,5.75,96.0,0.00021743774,0.0,0,0001
2024-11-03 15:00:00,5.5,95.0,0.0017242432,0.0,0,0001
2024-11-03 15:00:00,5.5,95.25,0.0007753372,1.5735626e-05,0,0001
2024-11-03 15:00:00,5.5,95.5,0.00015163422,4.5776367e-05,0,0001
2024-11-03 15:00:00,5.5,95.75,0.0003376007,3.528595e-05,0,0001
2024-11-03 15:00:00,5.5,96.0,0.00069999695,0.0,0,0001
2024-11-03 15:00:00,5.25,95.0,0.0019917488,0.0,0,0001
2024-11-03 15:00:00,5.25,95.25,0.00094795227,6.055832e-05,0,0001
2024-11-03 15:00:00,5.25,95.5,0.00015497208,5.4359436e-05,0,0001
2024-11-03 15:00:00,5.25,95.75,0.0001320839,2.002716e-05,0,0001
2024-11-03 15:00:00,5.25,96.0,0.00016021729,3.33786e-05,0,0001
2024-11-03 15:00:00,5.0,95.0,0.002298832,0.0,0,0001
2024-11-03 15:00:00,5.0,95.25,0.0009903908,0.0,0,0001
2024-11-03 15:00:00,5.0,95.5,0.00019311905,4.053116e-05,0,0001
2024-11-03 15:00:00,5.0,95.75,2.0503998e-05,9.1552734e-05,0,0001
2024-11-03 15:00:00,5.0,96.0,4.1484833e-05,0.00010919571,0,0001
2024-11-03 18:00:00,6.0,95.0,0.0006713867,0.0,0,0001
2024-11-03 18:00:00,6.0,95.25,0.00032281876,0.0,0,0001
2024-11-03 18:00:00,6.0,95.5,8.201599e-05,0.0,0,0001
2024-11-03 18:00:00,6.0,95.75,5.00679e-05,0.0,0,0001
2024-11-03 18:00:00,6.0,96.0,0.00010347366,0.0,0,0001
2024-11-03 18:00:00,5.75,95.0,0.0007543564,0.0,0,0001
2024-11-03 18:00:00,5.75,95.25,0.00027227402,2.3841858e-07,0,0001
2024-11-03 18:00:00,5.75,95.5,2.4318695e-05,2.3841858e-07,0,0001
2024-11-03 18:00:00,5.75,95.75,6.389618e-05,0.0,0,0001
2024-11-03 18:00:00,5.75,96.0,0.00015306473,0.0,0,0001
2024-11-03 18:00:00,5.5,95.0,0.00065612793,0.0,0,0001
2024-11-03 18:00:00,5.5,95.25,0.00024795532,5.4836273e-06,0,0001
2024-11-03 18:00:00,5.5,95.5,4.2915344e-06,3.886223e-05,0,0001
2024-11-03 18:00:00,5.5,95.75,2.3841858e-06,3.528595e-05,0,0001
2024-11-03 18:00:00,5.5,96.0,4.6253204e-05,0.0,0,0001
2024-11-03 18:00:00,5.25,95.0,0.00068187714,0.0,0,0001
2024-11-03 18:00:00,5.25,95.25,0.00027656555,4.005432e-05,0,0001
2024-11-03 18:00:00,5.25,95.5,1.335144e-05,3.9815903e-05,0,0001
2024-11-03 18:00:00,5.25,95.75,0.0,1.7642975e-05,0,0001
2024-11-03 18:00:00,5.25,96.0,0.0,2.7894974e-05,0,0001
2024-11-03 18:00:00,5.0,95.0,0.00051403046,0.0,0,0001
2024-11-03 18:00:00,5.0,95.25,0.0006599426,0.0,0,0001
2024-11-03 18:00:00,5.0,95.5,0.0002822876,3.862381e-05,0,0001
2024-11-03 18:00:00,5.0,95.75,1.4305115e-06,8.869171e-05,0,0001
2024-11-03 18:00:00,5.0,96.0,0.0,0.00010251999,0,0001
2024-11-03 21:00:00,6.0,95.0,0.00026893616,0.0,0,0001
2024-11-03 21:00:00,6.0,95.25,0.00020217896,0.0,0,0001
2024-11-03 21:00:00,6.0,95.5,0.000121593475,0.0,0,0001
2024-11-03 21:00:00,6.0,95.75,6.723404e-05,0.0,0,0001
2024-11-03 21:00:00,6.0,96.0,0.00013065338,0.0,0,0001
2024-11-03 21:00:00,5.75,95.0,4.053116e-05,0.0,0,0001
2024-11-03 21:00:00,5.75,95.25,3.33786e-06,2.3841858e-07,0,0001
2024-11-03 21:00:00,5.75,95.5,0.0,2.3841858e-07,0,0001
2024-11-03 21:00:00,5.75,95.75,1.1920929e-05,0.0,0,0001
2024-11-03 21:00:00,5.75,96.0,6.4373016e-05,0.0,0,0001
2024-11-03 21:00:00,5.5,95.0,0.00010061264,0.0,0,0001
2024-11-03 21:00:00,5.5,95.25,1.1444092e-05,5.4836273e-06,0,0001
2024-11-03 21:00:00,5.5,95.5,4.7683716e-07,3.862381e-05,0,0001
2024-11-03 21:00:00,5.5,95.75,6.67572e-05,3.504753e-05,0,0001
2024-11-03 21:00:00,5.5,96.0,0.00015830994,0.0,0,0001
2024-11-03 21:00:00,5.25,95.0,0.00013160706,0.0,0,0001
2024-11-03 21:00:00,5.25,95.25,3.0040741e-05,3.7670135e-05,0,0001
2024-11-03 21:00:00,5.25,95.5,9.536743e-07,3.886223e-05,0,0001
2024-11-03 21:00:00,5.25,95.75,2.861023e-05,1.8119812e-05,0,0001
2024-11-03 21:00:00,5.25,96.0,2.861023e-05,2.8133392e-05,0,0001
2024-11-03 21:00:00,5.0,95.0,8.916855e-05,0.0,0,0001
2024-11-03 21:00:00,5.0,95.25,3.1471252e-05,0.0,0,0001
2024-11-03 21:00:00,5.0,95.5,1.3828278e-05,4.029274e-05,0,0001
2024-11-03 21:00:00,5.0,95.75,4.2438507e-05,9.4652176e-05,0,0001
2024-11-03 21:00:00,5.0,96.0,4.673004e-05,0.00010895729,0,0001
2024-11-04 00:00:00,6.0,95.0,6.246567e-05,0.0,0,0001
2024-11-04 00:00:00,6.0,95.25,1.9073486e-05,0.0,0,0001
2024-11-04 00:00:00,6.0,95.5,3.33786e-06,0.0,0,0001
2024-11-04 00:00:00,6.0,95.75,2.861023e-06,0.0,0,0001
2024-11-04 00:00:00,6.0,96.0,5.6743622e-05,0.0,0,0001
2024-11-04 00:00:00,5.75,95.0,5.722046e-06,0.0,0,0001
2024-11-04 00:00:00,5.75,95.25,2.3841858e-06,2.3841858e-07,0,0001
2024-11-04 00:00:00,5.75,95.5,9.536743e-07,2.3841858e-07,0,0001
2024-11-04 00:00:00,5.75,95.75,9.536743e-06,0.0,0,0001
2024-11-04 00:00:00,5.75,96.0,6.4373016e-05,0.0,0,0001
2024-11-04 00:00:00,5.5,95.0,1.001358e-05,0.0,0,0001
2024-11-04 00:00:00,5.5,95.25,3.8146973e-06,5.4836273e-06,0,0001
2024-11-04 00:00:00,5.5,95.5,4.7683716e-07,3.862381e-05,0,0001
2024-11-04 00:00:00,5.5,95.75,4.4822693e-05,3.504753e-05,0,0001
2024-11-04 00:00:00,5.5,96.0,0.00011014938,0.0,0,0001
2024-11-04 00:00:00,5.25,95.0,2.861023e-05,0.0,0,0001
2024-11-04 00:00:00,5.25,95.25,1.1444092e-05,3.7431717e-05,0,0001
2024-11-04 00:00:00,5.25,95.5,0.0,3.838539e-05,0,0001
2024-11-04 00:00:00,5.25,95.75,1.8119812e-05,1.7642975e-05,0,0001
2024-11-04 00:00:00,5.25,96.0,1.8119812e-05,2.7894974e-05,0,0001
2024-11-04 00:00:00,5.0,95.0,3.8146973e-05,0.0,0,0001
2024-11-04 00:00:00,5.0,95.25,1.7166138e-05,0.0,0,0001
2024-11-04 00:00:00,5.0,95.5,3.33786e-06,3.8146973e-05,0,0001
2024-11-04 00:00:00,5.0,95.75,0.0,8.773804e-05,0,0001
2024-11-04 00:00:00,5.0,96.0,0.0,0.000101327896,0,0001
2024-11-04 03:00:00,6.0,95.0,9.059906e-06,0.0,0,0001
2024-11-04 03:00:00,6.0,95.25,4.2915344e-06,0.0,0,0001
2024-11-04 03:00:00,6.0,95.5,1.4305115e-06,0.0,0,0001
2024-11-04 03:00:00,6.0,95.75,1.9073486e-06,0.0,0,0001
2024-11-04 03:00:00,6.0,96.0,1.04904175e-05,0.0,0,0001
2024-11-04 03:00:00,5.75,95.0,5.2452087e-06,0.0,0,0001
2024-11-04 03:00:00,5.75,95.25,2.861023e-06,2.3841858e-07,0,0001
2024-11-04 03:00:00,5.75,95.5,9.536743e-07,2.3841858e-07,0,0001
2024-11-04 03:00:00,5.75,95.75,0.0,0.0,0,0001
2024-11-04 03:00:00,5.75,96.0,1.9073486e-06,0.0,0,0001
2024-11-04 03:00:00,5.5,95.0,1.6212463e-05,0.0,0,0001
2024-11-04 03:00:00,5.5,95.25,1.1920929e-05,5.722046e-06,0,0001
2024-11-04 03:00:00,5.5,95.5,1.1444092e-05,3.9339066e-05,0,0001
2024-11-04 03:00:00,5.5,95.75,7.1525574e-06,3.552437e-05,0,0001
2024-11-04 03:00:00,5.5,96.0,1.4305115e-06,0.0,0,0001
2024-11-04 03:00:00,5.25,95.0,1.7642975e-05,0.0,0,0001
2024-11-04 03:00:00,5.25,95.25,2.193451e-05,3.886223e-05,0,0001
2024-11-04 03:00:00,5.25,95.5,3.862381e-05,4.3153763e-05,0,0001
2024-11-04 03:00:00,5.25,95.75,3.194809e-05,2.193451e-05,0,0001
2024-11-04 03:00:00,5.25,96.0,1.4305115e-05,2.9563904e-05,0,0001
2024-11-04 03:00:00,5.0,95.0,9.059906e-06,0.0,0,0001
2024-11-04 03:00:00,5.0,95.25,5.722046e-06,0.0,0,0001
2024-11-04 03:00:00,5.0,95.5,1.7642975e-05,4.005432e-05,0,0001
