valid_time,latitude,longitude,tp,ro,number,expver
2023-10-21 12:00:00,5.5,95.5,0.0006098747,0.00015878677,0,0001
2023-10-21 12:00:00,5.5,95.75,0.00073575974,0.00015640259,0,0001
2023-10-21 12:00:00,5.5,96.0,0.00031232834,0.0,0,0001
2023-10-21 12:00:00,5.25,95.0,1.0967255e-05,0.0,0,0001
2023-10-21 12:00:00,5.25,95.25,7.867813e-05,6.389618e-05,0,0001
2023-10-21 12:00:00,5.25,95.5,0.000106334686,5.5789948e-05,0,0001
2023-10-21 12:00:00,5.25,95.75,0.0001654625,2.6226044e-05,0,0001
2023-10-21 12:00:00,5.25,96.0,0.0002374649,5.531311e-05,0,0001
2023-10-21 12:00:00,5.0,95.0,0.00015497208,0.0,0,0001
2023-10-21 12:00:00,5.0,95.25,0.000395298,0.0,0,0001
2023-10-21 12:00:00,5.0,95.5,0.0004248619,8.916855e-05,0,0001
2023-10-21 12:00:00,5.0,95.75,0.00037288666,0.0002322197,0,0001
2023-10-21 12:00:00,5.0,96.0,0.00040578842,0.00026798248,0,0001
2023-10-21 15:00:00,6.0,95.0,4.7683716e-06,0.0,0,0001
2023-10-21 15:00:00,6.0,95.25,3.8146973e-06,0.0,0,0001
2023-10-21 15:00:00,6.0,95.5,0.0,0.0,0,0001
2023-10-21 15:00:00,6.0,95.75,0.0,0.0,0,0001
2023-10-21 15:00:00,6.0,96.0,0.0,0.0,0,0001
2023-10-21 15:00:00,5.75,95.0,2.4318695e-05,0.0,0,0001
2023-10-21 15:00:00,5.75,95.25,2.336502e-05,4.7683716e-07,0,0001
2023-10-21 15:00:00,5.75,95.5,1.0967255e-05,4.7683716e-07,0,0001
2023-10-21 15:00:00,5.75,95.75,0.0,0.0,0,0001
2023-10-21 15:00:00,5.75,96.0,0.0,0.0,0,0001
2023-10-21 15:00:00,5.5,95.0,4.2438507e-05,0.0,0,0001
2023-10-21 15:00:00,5.5,95.25,7.43866e-05,1.001358e-05,0,0001
2023-10-21 15:00:00,5.5,95.5,6.1035156e-05,1.2397766e-05,0,0001
2023-10-21 15:00:00,5.5,95.75,2.0980835e-05,5.722046e-06,0,0001
2023-10-21 15:00:00,5.5,96.0,1.4305115e-06,0.0,0,0001
2023-10-21 15:00:00,5.25,95.0,8.4877014e-05,0.0,0,0001
2023-10-21 15:00:00,5.25,95.25,0.00017738342,8.916855e-05,0,0001
2023-10-21 15:00:00,5.25,95.5,0.000104904175,6.4373016e-05,0,0001
2023-10-21 15:00:00,5.25,95.75,1.9073486e-05,1.5258789e-05,0,0001
2023-10-21 15:00:00,5.25,96.0,4.7683716e-07,9.536743e-06,0,0001
2023-10-21 15:00:00,5.0,95.0,0.00032281876,0.0,0,0001
2023-10-21 15:00:00,5.0,95.25,0.0004310608,0.0,0,0001
2023-10-21 15:00:00,5.0,95.5,0.00030755997,5.2452087e-05,0,0001
2023-10-21 15:00:00,5.0,95.75,5.5789948e-05,0.00012540817,0,0001
2023-10-21 15:00:00,5.0,96.0,5.722046e-06,0.000121593475,0,0001
2023-10-21 18:00:00,6.0,95.0,9.536743e-07,0.0,0,0001
2023-10-21 18:00:00,6.0,95.25,9.536743e-07,0.0,0,0001
2023-10-21 18:00:00,6.0,95.5,2.1457672e-05,0.0,0,0001
2023-10-21 18:00:00,6.0,95.75,7.200241e-05,0.0,0,0001
2023-10-21 18:00:00,6.0,96.0,0.00012636185,0.0,0,0001
2023-10-21 18:00:00,5.75,95.0,0.0,0.0,0,0001
2023-10-21 18:00:00,5.75,95.25,9.536743e-07,0.0,0,0001
2023-10-21 18:00:00,5.75,95.5,4.7683716e-07,0.0,0,0001
2023-10-21 18:00:00,5.75,95.75,4.7683716e-07,0.0,0,0001
2023-10-21 18:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2023-10-21 18:00:00,5.5,95.0,1.4305115e-06,0.0,0,0001
2023-10-21 18:00:00,5.5,95.25,0.0,1.4305115e-06,0,0001
2023-10-21 18:00:00,5.5,95.5,0.0,1.4305115e-06,0,0001
2023-10-21 18:00:00,5.5,95.75,3.33786e-06,0.0,0,0001
2023-10-21 18:00:00,5.5,96.0,1.6212463e-05,0.0,0,0001
2023-10-21 18:00:00,5.25,95.0,6.67572e-06,0.0,0,0001
2023-10-21 18:00:00,5.25,95.25,6.198883e-06,4.005432e-05,0,0001
2023-10-21 18:00:00,5.25,95.5,3.33786e-06,2.9087067e-05,0,0001
2023-10-21 18:00:00,5.25,95.75,1.4305115e-06,7.1525574e-06,0,0001
2023-10-21 18:00:00,5.25,96.0,1.0967255e-05,1.2874603e-05,0,0001
2023-10-21 18:00:00,5.0,95.0,0.000104904175,0.0,0,0001
2023-10-21 18:00:00,5.0,95.25,0.0011482239,0.0,0,0001
2023-10-21 18:00:00,5.0,95.5,0.00076532364,3.385544e-05,0,0001
2023-10-21 18:00:00,5.0,95.75,1.4305115e-06,0.00010538101,0,0001
2023-10-21 18:00:00,5.0,96.0,9.536743e-06,0.00012302399,0,0001
2023-10-21 21:00:00,6.0,95.0,3.4332275e-05,0.0,0,0001
2023-10-21 21:00:00,6.0,95.25,6.771088e-05,0.0,0,0001
2023-10-21 21:00:00,6.0,95.5,4.673004e-05,0.0,0,0001
2023-10-21 21:00:00,6.0,95.75,6.198883e-06,0.0,0,0001
2023-10-21 21:00:00,6.0,96.0,4.196167e-05,0.0,0,0001
2023-10-21 21:00:00,5.75,95.0,4.7683716e-06,0.0,0,0001
2023-10-21 21:00:00,5.75,95.25,0.0,0.0,0,0001
2023-10-21 21:00:00,5.75,95.5,0.0,0.0,0,0001
2023-10-21 21:00:00,5.75,95.75,0.0,0.0,0,0001
2023-10-21 21:00:00,5.75,96.0,4.7683716e-07,0.0,0,0001
2023-10-21 21:00:00,5.5,95.0,0.0,0.0,0,0001
2023-10-21 21:00:00,5.5,95.25,0.0,1.4305115e-06,0,0001
2023-10-21 21:00:00,5.5,95.5,0.0,1.4305115e-06,0,0001
2023-10-21 21:00:00,5.5,95.75,0.0,0.0,0,0001
2023-10-21 21:00:00,5.5,96.0,1.4305115e-06,0.0,0,0001
2023-10-21 21:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-21 21:00:00,5.25,95.25,0.0,3.8146973e-05,0,0001
2023-10-21 21:00:00,5.25,95.5,1.9073486e-06,2.861023e-05,0,0001
2023-10-21 21:00:00,5.25,95.75,4.2915344e-06,8.106232e-06,0,0001
2023-10-21 21:00:00,5.25,96.0,1.66893e-05,1.4305115e-05,0,0001
2023-10-21 21:00:00,5.0,95.0,6.198883e-06,0.0,0,0001
2023-10-21 21:00:00,5.0,95.25,1.2874603e-05,0.0,0,0001
2023-10-21 21:00:00,5.0,95.5,6.1035156e-05,5.1498413e-05,0,0001
2023-10-21 21:00:00,5.0,95.75,5.7697296e-05,0.00012397766,0,0001
2023-10-21 21:00:00,5.0,96.0,1.9073486e-05,0.00012493134,0,0001
2023-10-22 00:00:00,6.0,95.0,5.340576e-05,0.0,0,0001
2023-10-22 00:00:00,6.0,95.25,0.00020265579,0.0,0,0001
2023-10-22 00:00:00,6.0,95.5,0.00022792816,0.0,0,0001
2023-10-22 00:00:00,6.0,95.75,0.0003604889,0.0,0,0001
2023-10-22 00:00:00,6.0,96.0,0.00052309036,0.0,0,0001
2023-10-22 00:00:00,5.75,95.0,0.0,0.0,0,0001
2023-10-22 00:00:00,5.75,95.25,4.673004e-05,0.0,0,0001
2023-10-22 00:00:00,5.75,95.5,3.33786e-05,0.0,0,0001
2023-10-22 00:00:00,5.75,95.75,7.4863434e-05,0.0,0,0001
2023-10-22 00:00:00,5.75,96.0,0.00024747849,0.0,0,0001
2023-10-22 00:00:00,5.5,95.0,0.0,0.0,0,0001
2023-10-22 00:00:00,5.5,95.25,0.0,1.9073486e-06,0,0001
2023-10-22 00:00:00,5.5,95.5,4.7683716e-07,1.9073486e-06,0,0001
2023-10-22 00:00:00,5.5,95.75,2.3841858e-06,4.7683716e-07,0,0001
2023-10-22 00:00:00,5.5,96.0,5.865097e-05,0.0,0,0001
2023-10-22 00:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-22 00:00:00,5.25,95.25,0.0,3.862381e-05,0,0001
2023-10-22 00:00:00,5.25,95.5,6.67572e-06,3.0040741e-05,0,0001
2023-10-22 00:00:00,5.25,95.75,1.66893e-05,9.536743e-06,0,0001
2023-10-22 00:00:00,5.25,96.0,3.71933e-05,1.7642975e-05,0,0001
2023-10-22 00:00:00,5.0,95.0,0.0,0.0,0,0001
2023-10-22 00:00:00,5.0,95.25,3.8146973e-06,0.0,0,0001
2023-10-22 00:00:00,5.0,95.5,1.0967255e-05,3.5762787e-05,0,0001
2023-10-22 00:00:00,5.0,95.75,3.8146973e-05,0.000116825104,0,0001
2023-10-22 00:00:00,5.0,96.0,6.914139e-05,0.00014305115,0,0001
2023-10-22 03:00:00,6.0,95.0,1.9073486e-06,0.0,0,0001
2023-10-22 03:00:00,6.0,95.25,1.335144e-05,0.0,0,0001
2023-10-22 03:00:00,6.0,95.5,1.4781952e-05,0.0,0,0001
2023-10-22 03:00:00,6.0,95.75,3.385544e-05,0.0,0,0001
2023-10-22 03:00:00,6.0,96.0,7.009506e-05,0.0,0,0001
2023-10-22 03:00:00,5.75,95.0,0.0,0.0,0,0001
2023-10-22 03:00:00,5.75,95.25,4.2915344e-06,0.0,0,0001
2023-10-22 03:00:00,5.75,95.5,1.4305115e-05,0.0,0,0001
2023-10-22 03:00:00,5.75,95.75,4.529953e-05,0.0,0,0001
2023-10-22 03:00:00,5.75,96.0,8.916855e-05,0.0,0,0001
2023-10-22 03:00:00,5.5,95.0,0.0,0.0,0,0001
2023-10-22 03:00:00,5.5,95.25,4.2915344e-06,1.9073486e-06,0,0001
2023-10-22 03:00:00,5.5,95.5,1.335144e-05,2.861023e-06,0,0001
2023-10-22 03:00:00,5.5,95.75,3.2901764e-05,1.4305115e-06,0,0001
2023-10-22 03:00:00,5.5,96.0,6.151199e-05,0.0,0,0001
2023-10-22 03:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-22 03:00:00,5.25,95.25,7.1525574e-06,4.005432e-05,0,0001
2023-10-22 03:00:00,5.25,95.5,1.3828278e-05,3.0994415e-05,0,0001
2023-10-22 03:00:00,5.25,95.75,0.00016403198,2.169609e-05,0,0001
2023-10-22 03:00:00,5.25,96.0,0.000729084,0.00019335747,0,0001
2023-10-22 03:00:00,5.0,95.0,0.0,0.0,0,0001
2023-10-22 03:00:00,5.0,95.25,1.9073486e-05,0.0,0,0001
2023-10-22 03:00:00,5.0,95.5,3.4332275e-05,3.7908554e-05,0,0001
2023-10-22 03:00:00,5.0,95.75,3.671646e-05,0.00011253357,0,0001
2023-10-22 03:00:00,5.0,96.0,0.00047826767,0.00029420853,0,0001
2023-10-22 06:00:00,6.0,95.0,2.193451e-05,0.0,0,0001
2023-10-22 06:00:00,6.0,95.25,7.247925e-05,0.0,0,0001
2023-10-22 06:00:00,6.0,95.5,0.00014781952,0.0,0,0001
2023-10-22 06:00:00,6.0,95.75,0.00014209747,0.0,0,0001
2023-10-22 06:00:00,6.0,96.0,0.00015449524,0.0,0,0001
2023-10-22 06:00:00,5.75,95.0,3.33786e-05,0.0,0,0001
2023-10-22 06:00:00,5.75,95.25,5.722046e-05,0.0,0,0001
2023-10-22 06:00:00,5.75,95.5,5.531311e-05,0.0,0,0001
2023-10-22 06:00:00,5.75,95.75,6.198883e-05,0.0,0,0001
2023-10-22 06:00:00,5.75,96.0,7.343292e-05,0.0,0,0001
2023-10-22 06:00:00,5.5,95.0,2.861023e-06,0.0,0,0001
2023-10-22 06:00:00,5.5,95.25,4.5776367e-05,4.7683716e-06,0,0001
2023-10-22 06:00:00,5.5,95.5,9.6321106e-05,1.1444092e-05,0,0001
2023-10-22 06:00:00,5.5,95.75,0.000120162964,8.583069e-06,0,0001
2023-10-22 06:00:00,5.5,96.0,0.00010204315,0.0,0,0001
2023-10-22 06:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-22 06:00:00,5.25,95.25,6.389618e-05,5.1498413e-05,0,0001
2023-10-22 06:00:00,5.25,95.5,0.0002117157,7.1525574e-05,0,0001
2023-10-22 06:00:00,5.25,95.75,0.00023174286,4.5776367e-05,0,0001
2023-10-22 06:00:00,5.25,96.0,0.00015163422,2.670288e-05,0,0001
2023-10-22 06:00:00,5.0,95.0,9.536743e-07,0.0,0,0001
2023-10-22 06:00:00,5.0,95.25,4.4822693e-05,0.0,0,0001
2023-10-22 06:00:00,5.0,95.5,0.00014972687,5.8174133e-05,0,0001
2023-10-22 06:00:00,5.0,95.75,0.00020980835,0.00014686584,0,0001
2023-10-22 06:00:00,5.0,96.0,0.00024032593,0.0001745224,0,0001
2023-10-22 09:00:00,6.0,95.0,0.00070858,0.0,0,0001
2023-10-22 09:00:00,6.0,95.25,0.00049972534,0.0,0,0001
2023-10-22 09:00:00,6.0,95.5,0.0004606247,0.0,0,0001
2023-10-22 09:00:00,6.0,95.75,0.000497818,0.0,0,0001
2023-10-22 09:00:00,6.0,96.0,0.00050354004,0.0,0,0001
2023-10-22 09:00:00,5.75,95.0,0.00036525726,0.0,0,0001
2023-10-22 09:00:00,5.75,95.25,0.00053167343,8.34465e-06,0,0001
2023-10-22 09:00:00,5.75,95.5,0.0005645752,8.34465e-06,0,0001
2023-10-22 09:00:00,5.75,95.75,0.0005226135,0.0,0,0001
2023-10-22 09:00:00,5.75,96.0,0.0005249977,0.0,0,0001
2023-10-22 09:00:00,5.5,95.0,0.00035619736,0.0,0,0001
2023-10-22 09:00:00,5.5,95.25,0.0012536049,0.00014042854,0,0001
2023-10-22 09:00:00,5.5,95.5,0.0015611649,0.00026988983,0,0001
2023-10-22 09:00:00,5.5,95.75,0.00097322464,0.00017619133,0,0001
2023-10-22 09:00:00,5.5,96.0,0.0004119873,0.0,0,0001
2023-10-22 09:00:00,5.25,95.0,0.00023984909,0.0,0,0001
2023-10-22 09:00:00,5.25,95.25,0.0010676384,0.0002989769,0,0001
2023-10-22 09:00:00,5.25,95.5,0.0021152496,0.0007739067,0,0001
2023-10-22 09:00:00,5.25,95.75,0.001768589,0.000623703,0,0001
2023-10-22 09:00:00,5.25,96.0,0.0010371208,0.00023198128,0,0001
2023-10-22 09:00:00,5.0,95.0,0.00020313263,0.0,0,0001
2023-10-22 09:00:00,5.0,95.25,0.000790596,0.0,0,0001
2023-10-22 09:00:00,5.0,95.5,0.0016651154,0.00050473213,0,0001
2023-10-22 09:00:00,5.0,95.75,0.0026016235,0.0011277199,0,0001
2023-10-22 09:00:00,5.0,96.0,0.002646923,0.0011541843,0,0001
2023-10-22 12:00:00,6.0,95.0,3.1471252e-05,0.0,0,0001
2023-10-22 12:00:00,6.0,95.25,1.7166138e-05,0.0,0,0001
2023-10-22 12:00:00,6.0,95.5,5.2452087e-06,0.0,0,0001
2023-10-22 12:00:00,6.0,95.75,1.4305115e-06,0.0,0,0001
2023-10-22 12:00:00,6.0,96.0,5.2452087e-06,0.0,0,0001
2023-10-22 12:00:00,5.75,95.0,5.054474e-05,0.0,0,0001
2023-10-22 12:00:00,5.75,95.25,7.2956085e-05,2.3841858e-06,0,0001
2023-10-22 12:00:00,5.75,95.5,4.4345856e-05,2.3841858e-06,0,0001
2023-10-22 12:00:00,5.75,95.75,2.3841858e-06,0.0,0,0001
2023-10-22 12:00:00,5.75,96.0,0.0,0.0,0,0001
2023-10-22 12:00:00,5.5,95.0,0.000207901,0.0,0,0001
2023-10-22 12:00:00,5.5,95.25,0.00035715103,4.339218e-05,0,0001
2023-10-22 12:00:00,5.5,95.5,0.0009498596,0.00032186508,0,0001
2023-10-22 12:00:00,5.5,95.75,0.0007581711,0.00029277802,0,0001
2023-10-22 12:00:00,5.5,96.0,0.0,0.0,0,0001
2023-10-22 12:00:00,5.25,95.0,0.00041007996,0.0,0,0001
2023-10-22 12:00:00,5.25,95.25,0.00093364716,0.00049352646,0,0001
2023-10-22 12:00:00,5.25,95.5,0.0016107559,0.00095129013,0,0001
2023-10-22 12:00:00,5.25,95.75,0.0013494492,0.000702858,0,0001
2023-10-22 12:00:00,5.25,96.0,0.0006227493,0.00019693375,0,0001
2023-10-22 12:00:00,5.0,95.0,0.00022411346,0.0,0,0001
2023-10-22 12:00:00,5.0,95.25,0.00072288513,0.0,0,0001
2023-10-22 12:00:00,5.0,95.5,0.0011849403,0.00046682358,0,0001
2023-10-22 12:00:00,5.0,95.75,0.0010166168,0.000626564,0,0001
2023-10-22 12:00:00,5.0,96.0,0.00056886673,0.0003838539,0,0001
2023-10-22 15:00:00,6.0,95.0,0.00010585785,0.0,0,0001
2023-10-22 15:00:00,6.0,95.25,0.000102996826,0.0,0,0001
2023-10-22 15:00:00,6.0,95.5,2.0980835e-05,0.0,0,0001
2023-10-22 15:00:00,6.0,95.75,1.2397766e-05,0.0,0,0001
2023-10-22 15:00:00,6.0,96.0,5.722046e-06,0.0,0,0001
2023-10-22 15:00:00,5.75,95.0,0.00044822693,0.0,0,0001
2023-10-22 15:00:00,5.75,95.25,0.00024414062,2.861023e-06,0,0001
2023-10-22 15:00:00,5.75,95.5,4.673004e-05,2.861023e-06,0,0001
2023-10-22 15:00:00,5.75,95.75,1.9073486e-06,0.0,0,0001
2023-10-22 15:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2023-10-22 15:00:00,5.5,95.0,0.00048542023,0.0,0,0001
2023-10-22 15:00:00,5.5,95.25,0.0005016327,4.720688e-05,0,0001
2023-10-22 15:00:00,5.5,95.5,0.00025558472,4.4345856e-05,0,0001
2023-10-22 15:00:00,5.5,95.75,5.1498413e-05,1.2874603e-05,0,0001
2023-10-22 15:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2023-10-22 15:00:00,5.25,95.0,0.0007019043,0.0,0,0001
2023-10-22 15:00:00,5.25,95.25,0.0012025833,0.00059366226,0,0001
2023-10-22 15:00:00,5.25,95.5,0.0008506775,0.00047779083,0,0001
2023-10-22 15:00:00,5.25,95.75,0.00032520294,0.00015115738,0,0001
2023-10-22 15:00:00,5.25,96.0,3.33786e-05,1.859665e-05,0,0001
2023-10-22 15:00:00,5.0,95.0,0.00041484833,0.0,0,0001
2023-10-22 15:00:00,5.0,95.25,0.00057411194,0.0,0,0001
2023-10-22 15:00:00,5.0,95.5,0.00046348572,0.00014591217,0,0001
2023-10-22 15:00:00,5.0,95.75,0.00029945374,0.0002360344,0,0001
2023-10-22 15:00:00,5.0,96.0,8.4877014e-05,0.00015640259,0,0001
2023-10-22 18:00:00,6.0,95.0,0.00017166138,0.0,0,0001
2023-10-22 18:00:00,6.0,95.25,0.0003376007,0.0,0,0001
2023-10-22 18:00:00,6.0,95.5,0.00023269653,0.0,0,0001
2023-10-22 18:00:00,6.0,95.75,5.2452087e-05,0.0,0,0001
2023-10-22 18:00:00,6.0,96.0,4.5776367e-05,0.0,0,0001
2023-10-22 18:00:00,5.75,95.0,0.00023984909,0.0,0,0001
2023-10-22 18:00:00,5.75,95.25,0.000121593475,1.4305115e-06,0,0001
2023-10-22 18:00:00,5.75,95.5,2.3841858e-05,1.4305115e-06,0,0001
2023-10-22 18:00:00,5.75,95.75,2.861023e-06,0.0,0,0001
2023-10-22 18:00:00,5.75,96.0,9.584427e-05,0.0,0,0001
2023-10-22 18:00:00,5.5,95.0,0.00033521652,0.0,0,0001
2023-10-22 18:00:00,5.5,95.25,0.0002527237,2.0503998e-05,0,0001
2023-10-22 18:00:00,5.5,95.5,9.679794e-05,1.66893e-05,0,0001
2023-10-22 18:00:00,5.5,95.75,1.2397766e-05,3.33786e-06,0,0001
2023-10-22 18:00:00,5.5,96.0,2.2411346e-05,0.0,0,0001
2023-10-22 18:00:00,5.25,95.0,0.00029945374,0.0,0,0001
2023-10-22 18:00:00,5.25,95.25,0.0004439354,0.00018119812,0,0001
2023-10-22 18:00:00,5.25,95.5,0.00026464462,0.00013780594,0,0001
2023-10-22 18:00:00,5.25,95.75,6.67572e-05,3.7670135e-05,0,0001
2023-10-22 18:00:00,5.25,96.0,1.7642975e-05,1.5735626e-05,0,0001
2023-10-22 18:00:00,5.0,95.0,0.0005645752,0.0,0,0001
2023-10-22 18:00:00,5.0,95.25,0.00062942505,0.0,0,0001
2023-10-22 18:00:00,5.0,95.5,0.00037240982,5.197525e-05,0,0001
2023-10-22 18:00:00,5.0,95.75,4.6253204e-05,0.00012731552,0,0001
2023-10-22 18:00:00,5.0,96.0,2.6226044e-05,0.00013160706,0,0001
2023-10-22 21:00:00,6.0,95.0,8.583069e-05,0.0,0,0001
2023-10-22 21:00:00,6.0,95.25,0.0011377335,0.0,0,0001
2023-10-22 21:00:00,6.0,95.5,0.0016446114,0.0,0,0001
2023-10-22 21:00:00,6.0,95.75,0.0012831688,0.0,0,0001
2023-10-22 21:00:00,6.0,96.0,0.0006866455,0.0,0,0001
2023-10-22 21:00:00,5.75,95.0,1.859665e-05,0.0,0,0001
2023-10-22 21:00:00,5.75,95.25,0.00015735626,4.7683716e-07,0,0001
2023-10-22 21:00:00,5.75,95.5,0.00040721893,4.7683716e-07,0,0001
2023-10-22 21:00:00,5.75,95.75,0.00057554245,0.0,0,0001
2023-10-22 21:00:00,5.75,96.0,0.00043725967,0.0,0,0001
2023-10-22 21:00:00,5.5,95.0,1.335144e-05,0.0,0,0001
2023-10-22 21:00:00,5.5,95.25,2.4795532e-05,4.7683716e-06,0,0001
2023-10-22 21:00:00,5.5,95.5,7.200241e-05,8.106232e-06,0,0001
2023-10-22 21:00:00,5.5,95.75,7.390976e-05,4.7683716e-06,0,0001
2023-10-22 21:00:00,5.5,96.0,0.00015115738,0.0,0,0001
2023-10-22 21:00:00,5.25,95.0,5.722046e-06,0.0,0,0001
2023-10-22 21:00:00,5.25,95.25,6.580353e-05,6.723404e-05,0,0001
2023-10-22 21:00:00,5.25,95.5,5.6266785e-05,5.197525e-05,0,0001
2023-10-22 21:00:00,5.25,95.75,3.5762787e-05,1.66893e-05,0,0001
2023-10-22 21:00:00,5.25,96.0,0.00024843216,9.393692e-05,0,0001
2023-10-22 21:00:00,5.0,95.0,9.536743e-07,0.0,0,0001
2023-10-22 21:00:00,5.0,95.25,9.536743e-06,0.0,0,0001
2023-10-22 21:00:00,5.0,95.5,2.0503998e-05,3.9577484e-05,0,0001
2023-10-22 21:00:00,5.0,95.75,2.861023e-05,0.00011539459,0,0001
2023-10-22 21:00:00,5.0,96.0,0.00022411346,0.00020170212,0,0001
2023-10-23 00:00:00,6.0,95.0,6.389618e-05,0.0,0,0001
2023-10-23 00:00:00,6.0,95.25,8.678436e-05,0.0,0,0001
2023-10-23 00:00:00,6.0,95.5,8.010864e-05,0.0,0,0001
2023-10-23 00:00:00,6.0,95.75,0.000118255615,0.0,0,0001
2023-10-23 00:00:00,6.0,96.0,0.0002746582,0.0,0,0001
2023-10-23 00:00:00,5.75,95.0,0.00020313263,0.0,0,0001
2023-10-23 00:00:00,5.75,95.25,0.00011730194,4.7683716e-07,0,0001
2023-10-23 00:00:00,5.75,95.5,6.9618225e-05,4.7683716e-07,0,0001
2023-10-23 00:00:00,5.75,95.75,9.441376e-05,0.0,0,0001
2023-10-23 00:00:00,5.75,96.0,0.0003862381,0.0,0,0001
2023-10-23 00:00:00,5.5,95.0,2.4795532e-05,0.0,0,0001
2023-10-23 00:00:00,5.5,95.25,4.4822693e-05,5.2452087e-06,0,0001
2023-10-23 00:00:00,5.5,95.5,4.4822693e-05,9.059906e-06,0,0001
2023-10-23 00:00:00,5.5,95.75,6.580353e-05,5.722046e-06,0,0001
2023-10-23 00:00:00,5.5,96.0,0.00023174286,0.0,0,0001
2023-10-23 00:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-23 00:00:00,5.25,95.25,2.002716e-05,4.720688e-05,0,0001
2023-10-23 00:00:00,5.25,95.5,2.5749207e-05,3.862381e-05,0,0001
2023-10-23 00:00:00,5.25,95.75,4.1007996e-05,1.3828278e-05,0,0001
2023-10-23 00:00:00,5.25,96.0,0.00035381317,0.0001282692,0,0001
2023-10-23 00:00:00,5.0,95.0,0.0,0.0,0,0001
2023-10-23 00:00:00,5.0,95.25,5.722046e-06,0.0,0,0001
2023-10-23 00:00:00,5.0,95.5,1.5258789e-05,3.9100647e-05,0,0001
2023-10-23 00:00:00,5.0,95.75,2.9563904e-05,0.00011777878,0,0001
2023-10-23 00:00:00,5.0,96.0,0.00034236908,0.00025463104,0,0001
2023-10-23 03:00:00,6.0,95.0,9.536743e-07,0.0,0,0001
2023-10-23 03:00:00,6.0,95.25,1.4305115e-05,0.0,0,0001
2023-10-23 03:00:00,6.0,95.5,5.1498413e-05,0.0,0,0001
2023-10-23 03:00:00,6.0,95.75,9.012222e-05,0.0,0,0001
2023-10-23 03:00:00,6.0,96.0,0.00011539459,0.0,0,0001
2023-10-23 03:00:00,5.75,95.0,3.33786e-06,0.0,0,0001
2023-10-23 03:00:00,5.75,95.25,3.2424927e-05,4.7683716e-07,0,0001
2023-10-23 03:00:00,5.75,95.5,8.869171e-05,4.7683716e-07,0,0001
2023-10-23 03:00:00,5.75,95.75,0.00017929077,0.0,0,0001
2023-10-23 03:00:00,5.75,96.0,0.00023508072,0.0,0,0001
2023-10-23 03:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2023-10-23 03:00:00,5.5,95.25,5.6743622e-05,6.198883e-06,0,0001
2023-10-23 03:00:00,5.5,95.5,0.00013589859,1.5974045e-05,0,0001
2023-10-23 03:00:00,5.5,95.75,0.00019836426,1.1920929e-05,0,0001
2023-10-23 03:00:00,5.5,96.0,0.00022697449,0.0,0,0001
2023-10-23 03:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-23 03:00:00,5.25,95.25,4.339218e-05,5.054474e-05,0,0001
2023-10-23 03:00:00,5.25,95.5,7.772446e-05,4.6014786e-05,0,0001
2023-10-23 03:00:00,5.25,95.75,0.00013637543,2.1219254e-05,0,0001
2023-10-23 03:00:00,5.25,96.0,0.0002374649,4.0769577e-05,0,0001
2023-10-23 03:00:00,5.0,95.0,0.0,0.0,0,0001
2023-10-23 03:00:00,5.0,95.25,1.4305115e-06,0.0,0,0001
2023-10-23 03:00:00,5.0,95.5,4.529953e-05,4.4345856e-05,0,0001
2023-10-23 03:00:00,5.0,95.75,0.00011587143,0.00013136864,0,0001
2023-10-23 03:00:00,5.0,96.0,0.00020980835,0.00016760826,0,0001
2023-10-23 06:00:00,6.0,95.0,4.7683716e-07,0.0,0,0001
2023-10-23 06:00:00,6.0,95.25,1.5258789e-05,0.0,0,0001
2023-10-23 06:00:00,6.0,95.5,1.335144e-05,0.0,0,0001
2023-10-23 06:00:00,6.0,95.75,3.33786e-06,0.0,0,0001
2023-10-23 06:00:00,6.0,96.0,4.7683716e-07,0.0,0,0001
2023-10-23 06:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2023-10-23 06:00:00,5.75,95.25,3.385544e-05,7.1525574e-07,0,0001
2023-10-23 06:00:00,5.75,95.5,3.2424927e-05,7.1525574e-07,0,0001
2023-10-23 06:00:00,5.75,95.75,8.583069e-06,0.0,0,0001
2023-10-23 06:00:00,5.75,96.0,4.7683716e-07,0.0,0,0001
2023-10-23 06:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2023-10-23 06:00:00,5.5,95.25,0.00013589859,1.2636185e-05,0,0001
2023-10-23 06:00:00,5.5,95.5,0.00022506714,2.5749207e-05,0,0001
2023-10-23 06:00:00,5.5,95.75,0.00014019012,1.7404556e-05,0,0001
2023-10-23 06:00:00,5.5,96.0,8.106232e-06,0.0,0,0001
2023-10-23 06:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-23 06:00:00,5.25,95.25,0.00013399124,7.05719e-05,0,0001
